radix;id[amount];step[min];build_tree[ms];size[bytes]
36;10000;0;1.65;45;
36;10000;10;9.815;83045;
36;10000;20;7.653;106059;
36;10000;30;8.079;129075;
36;10000;40;5.068;143201;
36;10000;50;6.974;143991;
36;10000;60;6.421;144791;
36;10000;70;6.483;145589;
36;10000;80;6.155;146379;
36;10000;90;5.767;146335;
36;10000;100;5.941;146425;
36;10000;110;5.747;147061;
36;10000;120;6.06;147697;
36;10000;130;5.819;148345;
36;10000;140;5.837;148981;
36;10000;150;5.76;149617;
36;10000;160;5.722;150253;
36;10000;170;5.706;150897;
36;10000;180;5.511;151533;
36;10000;190;5.622;152169;
36;10000;200;5.724;152815;
36;10000;210;5.556;153451;
36;10000;220;5.577;154087;
36;10000;230;5.554;154731;
36;10000;240;5.615;155375;
36;10000;250;5.956;156011;
36;10000;260;5.585;156655;
36;10000;270;5.77;157293;
36;10000;280;5.567;157929;
36;10000;290;5.579;158565;
36;10000;300;5.566;159203;
36;10000;310;5.528;159847;
36;10000;320;5.492;160483;
36;10000;330;5.424;161127;
36;10000;340;5.331;161765;
36;10000;350;4.886;162401;
36;10000;360;4.94;163037;
36;10000;370;5.016;163673;
36;10000;380;6.936;164317;
36;10000;390;6.311;164961;
36;10000;400;5.706;165605;
36;10000;410;5.517;166239;
36;10000;420;5.025;166879;
36;10000;430;4.998;167515;
36;10000;440;5.001;168151;
36;10000;450;8.781;168795;
36;10000;460;5.834;169441;
36;10000;470;5.505;170077;
36;10000;480;5.091;170711;
36;10000;490;5.19;171349;
36;10000;500;5.015;171987;
36;10000;510;5.053;172623;
36;10000;520;6.537;173275;
36;10000;530;5.767;173907;
36;10000;540;4.956;174547;
36;10000;550;5.134;175185;
36;10000;560;5.036;175821;
36;10000;570;7.823;176465;
36;10000;580;5.102;177097;
36;10000;590;5.166;177753;
36;10000;600;5.137;178389;
36;10000;610;7.825;179025;
36;10000;620;6.238;179663;
36;10000;630;4.932;180301;
36;10000;640;5.07;180933;
36;10000;650;5.052;181569;
36;10000;660;5.209;182225;
36;10000;670;5.133;182861;
36;10000;680;5.413;183495;
36;10000;690;6.365;184135;
36;10000;700;5.342;184765;
36;10000;710;5.085;185401;
36;10000;720;9.553;186051;
36;10000;730;5.543;186703;
36;10000;740;5.127;187339;
36;10000;750;5.115;187971;
36;10000;760;4.939;188613;
36;10000;770;5.147;189243;
36;10000;780;5.113;189879;
36;10000;790;7.303;190529;
36;10000;800;5.092;191175;
36;10000;810;5.092;191811;
36;10000;820;4.976;192447;
36;10000;830;5.092;193085;
36;10000;840;11.056;193721;
36;10000;850;5.167;194361;
36;10000;860;5.24;195001;
36;10000;870;10.213;195641;
36;10000;880;5.245;196281;
36;10000;890;6.744;196917;
36;10000;900;5.1;197563;
36;10000;910;9.661;198197;
36;10000;920;7.463;198843;
36;10000;930;5.223;199477;
36;10000;940;6.242;200117;
36;10000;950;5.265;200759;
36;10000;960;6.243;201391;
36;10000;970;5.197;202035;
36;10000;980;6.126;202675;
36;10000;990;5.155;203315;
36;10000;1000;6.034;203951;
36;10000;1010;5.417;204595;
36;10000;1020;5.957;205231;
36;10000;1030;5.255;205867;
36;10000;1040;5.834;206505;
36;10000;1050;5.259;207149;
36;10000;1060;5.894;207775;
36;10000;1070;5.148;208425;
36;10000;1080;5.663;209073;
36;10000;1090;5.173;209709;
36;10000;1100;5.521;210339;
36;10000;1110;9.636;210991;
36;10000;1120;7.105;211625;
36;10000;1130;5.159;212263;
36;10000;1140;5.787;212901;
36;10000;1150;11.402;213545;
36;10000;1160;5.028;214181;
36;10000;1170;5.112;214817;
