radix;build_tree[ms];size[bytes];
3;262.541;3779263;
4;165.978;3076687;
5;161.085;2620797;
6;206.44;2433775;
7;137.857;2343117;
8;115.789;2151459;
9;108.806;1984447;
10;81.24;1867579;
11;112.378;1782553;
12;96.219;1718793;
13;103.537;1669747;
14;99.307;1631219;
15;97.014;1603721;
16;91.521;1578065;
17;99.312;1556987;
18;96.639;1539413;
19;93.459;1524653;
20;94.21;1512097;
21;91.47;1501369;
22;88.893;1492103;
23;89.116;1484045;
24;88.047;1477015;
25;89.473;1470817;
26;98.54;1465343;
27;87.076;1460483;
28;91.564;1468271;
29;85.709;1464759;
30;90.424;1460441;
31;90.336;1456553;
32;73.94;1453009;
33;84.2;1449789;
34;78.306;1446851;
35;77.978;1444189;
36;86.219;1441719;
